,Text,Lang,Country_code,Timestamp,favorite_count,favorited,retweet_count,retweeted
422,5 of 5 stars to Les Luminaires by Eleanor Catton https://t.co/oZPota3fJk,en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
423,"AutoTraffic, automatically drive REAL traffic to your website! https://t.co/Mj1RLYd5Py #content #InternetMarketing | 27 Hack to increase…",en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
431,"RT @shelbyraeradant: ""im the man who had the cheese. im the man who had the jerky. We put 'em both together and yeah it really workey."" htt…",en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
432,"Lol! You know it's killing me not to drop this story on the timeline, but I'm trying to turn my Twitter life around. https://t.co/F9CtrUVLSd",en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
435,"RT @Lollykidkid01: 💚💚💚 The most handsome Face ForEver 💚💚💚
I nominate #choiyoungjae  333cyj333 of #got7 from South… https://t.co/AJwXM96vft",en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
436,"#TuesdayMotivation #TuesdayThoughts 
LEFTEST https://t.co/ih5VNFwdQ2",en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
438,girls women hot straight sex porn popular young adult novels https://t.co/Fzm0JmtyFC,en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
440,RT @MaryamAhmed_xo: I can't deal with people that are self-centred &amp; care about no one but themselves &amp; their image.,en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
442,RT @RodeoTheAlbum: Omw vs On my way! https://t.co/ZgPXJmVUE4,en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
444,Lol These always make me laugh https://t.co/GWUo53XpbT,en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
445,Don't Need No Pocket Watching Hating Ass Niggas Round Me,en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
448,"RT @Gurmeetramrahim: Breaking News:Really amused 2 know,51365people watched Jattu Engineer together in one show at #OnlineMahiCinema in… ",en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
450,RT @foxandfriends: .@carriesheffield: The mainstream media is neglecting their duty to represent the public. They've failed to represe… ,en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
451,City Panorama Takes Wing Above Kazan https://t.co/8Eg3hLja5A https://t.co/nKnaf2gTEa,en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
452,RT @TopherSpiro: I made some corrections to Ted Cruz's handout on his amendment. https://t.co/fuJmxfeOWF,en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
456,"Lakes and Rivers Have Ice, Too via NASA https://t.co/lkdNsds7Qk https://t.co/QmyMPi92eX",en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
457,"RT @justanavywife: .@RealAlexJones #BREAKING: I've lost all hope for @BernieSanders to construct meaningful metaphors!
#Asinine 🤦🏼‍♀️

http…",en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
460,More voter suppression. It would be easier for them to just put forward some legislation people like. It would save… https://t.co/sBeMxkKSyA,en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
461,RT @kwilli1046: #Antifa says they protest for the average person. All I see is Felons looting businesses &amp; Destroying property. #G20 https:…,en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
463,RT @TheeOnlyOciera: A thrill bitch https://t.co/yqJDbhgrmc,en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
468,RT @tweetaes: the way taehyung looked at the meat section omg so cute https://t.co/lT6EnsHhTu,en,,Tue Jul 11 16:28:33 +0000 2017,0.0,,0.0,
469,"RT @thehill: Trump Jr. in email after promise of dirt on Clinton from Russia: ""I love it"" https://t.co/7nsSRdTfDL https://t.co/BRFWP2kLhO",en,,Tue Jul 11 16:28:33 +0000 2017,0.0,,0.0,
471,RT @ChamarMoore_: I've literally been thinking how this generation needs to bring back taking pics with their bf/gf like this. I'm so… ,en,,Tue Jul 11 16:28:33 +0000 2017,0.0,,0.0,
475,RT @__GodsGift23___: 90s babies we lit 🔥🔥🔥💪💯 https://t.co/M77GNFkm6l,en,,Tue Jul 11 16:28:33 +0000 2017,0.0,,0.0,
477,"It's painful to say goodbye to someone you don't want to let go, but more painful to ask someone to stay when you know they want to leave.",en,,Tue Jul 11 16:28:33 +0000 2017,0.0,,0.0,
480,"RT @jinjjarevil: he's so cute, stop https://t.co/25eFpo0Vlq",en,,Tue Jul 11 16:28:33 +0000 2017,0.0,,0.0,
483,Filthy Boss Bangs His Secretary https://t.co/JNjpwgt0xO,en,,Tue Jul 11 16:28:33 +0000 2017,0.0,,0.0,
488,RT @vincentjanssen: Back in business! 😃 #COYS https://t.co/Ramc7JS2IC,en,,Tue Jul 11 16:28:33 +0000 2017,0.0,,0.0,
492,RT @eggology_: outgrowing some of the people you love. https://t.co/kSQOpXTHyu,en,,Tue Jul 11 16:28:33 +0000 2017,0.0,,0.0,
494,What would create if you had your own airline #meritair17 https://t.co/X9022ut5Qo,en,,Tue Jul 11 16:28:33 +0000 2017,0.0,,0.0,
497,@ddlovato BABY YOU'RE THE QUEEN OF BRAZIL  ❣️#BuySorryNotSorryOniTunes https://t.co/EGh0JNcqIl l,en,,Tue Jul 11 16:28:33 +0000 2017,0.0,,0.0,
498,RT @kare11: Florida beachgoers form an 80-person human chain to save family. https://t.co/rKM1PfrbJi,en,,Tue Jul 11 16:28:33 +0000 2017,0.0,,0.0,
504,"@neoliberals Should I have censored that

Ehh censorship doesn't change the meaning",en,,Tue Jul 11 16:28:33 +0000 2017,0.0,,0.0,
506,"RT @Gochi_mong: Special GA
🎁HYYH album(pink ver with no Photocard)
-
RT + reply with your bias selcas
-
Tweetdraw-ing 1 winner when… ",en,,Tue Jul 11 16:28:33 +0000 2017,0.0,,0.0,
507,She's the Queen tonight. https://t.co/dlQl3l57ps,en,,Tue Jul 11 16:28:33 +0000 2017,0.0,,0.0,
508,"RT @KaizerChiefs: Moon selected for Bafana’s CHAN squad 
https://t.co/7bDtvHLtbb #BafanaBafana #Amakhosi4Life",en,,Tue Jul 11 16:28:33 +0000 2017,0.0,,0.0,
509,RT @jaeegem: 22. Lance Gross https://t.co/vBtv8xR8YV,en,,Tue Jul 11 16:28:33 +0000 2017,0.0,,0.0,
512,RT @grilcode: THE ACCURACY THO https://t.co/cIv9efSYOJ,en,,Tue Jul 11 16:28:33 +0000 2017,0.0,,0.0,
514,RT @HotNewHipHop: Are you fucking with @Lilpeep yet? https://t.co/j1SLSJPtlh,en,,Tue Jul 11 16:28:33 +0000 2017,0.0,,0.0,
515,RT @sarahkliff: Scoop: New analysis finds that senate GOP health bill quietly brings back preexisting conditions https://t.co/vbyYMRQT8R vi…,en,,Tue Jul 11 16:28:33 +0000 2017,0.0,,0.0,
520,"RT @IAmBritishreal: This FLAG represents BRITAIN, its PEOPLE, its HISTORY, its CULTURE. We should be VERY PROUD of it. RT if you are.… ",en,,Tue Jul 11 16:28:34 +0000 2017,0.0,,0.0,
525,"Want to work at SONIC Drive-In? We're #hiring in #Tulsa, OK! Click for details: https://t.co/OVXGI3SX2m #SONIC #Hospitality #Job #Jobs",en,,Tue Jul 11 16:28:34 +0000 2017,0.0,,0.0,
526,RT @ImranKhanPTI: Other provinces can learn from KP's police reforms. https://t.co/cmEHLADz7q,en,,Tue Jul 11 16:28:34 +0000 2017,0.0,,0.0,
528,RT @TPM: Journalist: I worked on this story for a year and Trump Jr. just tweeted it out! https://t.co/EUMGZ2a27B https://t.co/N4jYIXWCLe,en,,Tue Jul 11 16:28:34 +0000 2017,0.0,,0.0,
532,RT @JeffGrubb: I just worry that people are forgetting what Prime day is really about and who died to make it possible. https://t.co/Lp4upO…,en,,Tue Jul 11 16:28:34 +0000 2017,0.0,,0.0,
540,"RT @ezraklein: Oh my god. This literally says the meeting is part of ""is part of Russia and its government’s support for Mr. Trump… ",en,,Tue Jul 11 16:28:34 +0000 2017,0.0,,0.0,
544,Coming up soon. https://t.co/rR27P62ZQa,en,,Tue Jul 11 16:28:34 +0000 2017,0.0,,0.0,
552,RT @KalynNicholson: Don't get me wrong I love summer but I actually cannot contain my excitement for fall.,en,,Tue Jul 11 16:28:34 +0000 2017,0.0,,0.0,
555,"RT @SoDamnTrue: When squirrels are already having a better summer than you
 https://t.co/PKhxdwB9k2",en,,Tue Jul 11 16:28:34 +0000 2017,0.0,,0.0,
556,"RT @Conservatexian: New post: ""Illi-noise: Another “Progressive” Blue State Cannot Pay Its Bills"" https://t.co/tyBB6X62jf",en,,Tue Jul 11 16:28:34 +0000 2017,0.0,,0.0,
558,RT @limetree66044: [Translation] https://t.co/aA9tHjuoUI,en,,Tue Jul 11 16:28:34 +0000 2017,0.0,,0.0,
560,RT @MilanEye: OFFICIAL: Gianluigi Donnarumma extends his contract with Milan until 2021 #ForzaMilan https://t.co/qwQB1HykOs,en,,Tue Jul 11 16:28:34 +0000 2017,0.0,,0.0,
561,Syrian Observatory says has ‘confirmed information’ that Islamic State chief killed https… https://t.co/jtSRby40jm https://t.co/cdwuusSFW5,en,,Tue Jul 11 16:28:34 +0000 2017,0.0,,0.0,
564,"I entered a giveaway for a chance to win ""Inglese Leather Boat Shoes for men - Brown,Lace-..."" by INGLESE. https://t.co/5EZPm6S7Az #giveaway",en,,Tue Jul 11 16:28:34 +0000 2017,0.0,,0.0,
565,"RT @nicoleperlroth: Former DOD special counsel: Don Jr. ""has met all the elements of the law, which is a criminally enforced federal st… ",en,,Tue Jul 11 16:28:34 +0000 2017,0.0,,0.0,
571,"RT @vi_bellingham: I thought you'd like this board on Pinterest... https://t.co/OnZHF79cZc

#Madrid
#streetphotography… ",en,,Tue Jul 11 16:28:35 +0000 2017,0.0,,0.0,
575,"RT @AlternativeDfT: Onus shouldn't be on cycling campaigners to explain why decent infra is required, but should be on authorities to expla…",en,,Tue Jul 11 16:28:35 +0000 2017,0.0,,0.0,
577,"This jam is just so dope...

#ChitosArmy The Golden Voice🇰🇪🇿🇲™ https://t.co/nKJdnlKVyv",en,,Tue Jul 11 16:28:35 +0000 2017,0.0,,0.0,
578,RT @keyvo_: Real relationships get thru it tho https://t.co/hzUmI84gXf,en,,Tue Jul 11 16:28:35 +0000 2017,0.0,,0.0,
585,W204 Tiger Cell Phone 4/5/6S Crystal Case-Deco Den DIY Iphone4 Kit https://t.co/j6BZ305H2E https://t.co/kdJBquRGKo,en,,Tue Jul 11 16:28:35 +0000 2017,0.0,,0.0,
589,RT @nataliegithu: Tom Holland reacts to Chris Hemsworth's 'Avengers' video https://t.co/rnuVQ4U59F,en,,Tue Jul 11 16:28:35 +0000 2017,0.0,,0.0,
594,"RT @juvonwolfee: Deactivate.? I'll delete every single tweet, one-by-one &amp; report my account as spam https://t.co/X3wSLwu84y",en,,Tue Jul 11 16:28:35 +0000 2017,0.0,,0.0,
595,"#Make srcset attribute work for Internet Explorer in broken HTML tag
#Tech #Internet #Question #HowTO
https://t.co/WDWvYtE0Tj",en,,Tue Jul 11 16:28:35 +0000 2017,0.0,,0.0,
596,"RT @foreheadjeon: Jungkook's soft lil ""thank you bye bye"" on loop https://t.co/VpE4OkxyTC",en,,Tue Jul 11 16:28:35 +0000 2017,0.0,,0.0,
602,RT @UoNSport: BUCS announcement | We are thrilled to announce that @UniofNottingham will be hosting @BUCS Big Wednesday 2018!… ,en,,Tue Jul 11 16:28:35 +0000 2017,0.0,,0.0,
603,"RT @leahmcelrath: Andrea and her sister are Americans, btw.

Ukrainian-Americans.

This is targeted harassment by the White House. https://…",en,,Tue Jul 11 16:28:35 +0000 2017,0.0,,0.0,
604,RT @Madhuism_: Take a bow sir 👏🏻👏🏻👏🏻 . @withDKS sir  has sent DD to MP farmer who is in pathetic situation to buy an oxen so that… ,en,,Tue Jul 11 16:28:35 +0000 2017,0.0,,0.0,
609,noh taehyun all i know was a rude person:) https://t.co/c8IpaWgyEL,en,,Tue Jul 11 16:28:35 +0000 2017,0.0,,0.0,
610,RT @ajplus: A woman was pushed down the stairs by her Airbnb host. https://t.co/fUDyv0YIMZ,en,,Tue Jul 11 16:28:35 +0000 2017,0.0,,0.0,
613,RT @BlvckGrip: In a nightmare you crazy bitch https://t.co/gDpxpHfVej,en,,Tue Jul 11 16:28:35 +0000 2017,0.0,,0.0,
614,Pretty much https://t.co/05qd3pCgKv,en,,Tue Jul 11 16:28:35 +0000 2017,0.0,,0.0,
615,"METZ prep Albini-produced LP, share ""Cellophane,"" touring w/ Uniform https://t.co/zHaMoK3jgn",en,,Tue Jul 11 16:28:35 +0000 2017,0.0,,0.0,
617,RT @FfwtboLlew: Thomas Lemar's dad doesn't want him to join Arsenal yet? Guess he didn't get the memo that Mr. Arsène Wenger is Thomas' dad…,en,,Tue Jul 11 16:28:35 +0000 2017,0.0,,0.0,
618,"RT @CAH: 🎀👋Say hi to Cards Against Humanity for Her. It's exactly the same as the original game, but it's pink &amp; costs more: https://t.co/O…",en,,Tue Jul 11 16:28:35 +0000 2017,0.0,,0.0,
623,RT @landonlingg: Whoops lmao https://t.co/iGp4GaP7Sr,en,,Tue Jul 11 16:28:36 +0000 2017,0.0,,0.0,
630,"@carolkirkwood 'Carol Kirkwood thrilled fans with her muffins'
https://t.co/NITkVfGsKk https://t.co/KCvNotpOpe",en,,Tue Jul 11 16:28:36 +0000 2017,0.0,,0.0,
631,"RT @Marshadecordova: #TaylorReview promises ""fair and decent"" work but disappoints with every paragraph. The Tories are defending their… ",en,,Tue Jul 11 16:28:36 +0000 2017,0.0,,0.0,
634,RT @roybelly: because where are you going to land this malfunctioning plane? not the wilderness of other outlets. the soft patch… ,en,,Tue Jul 11 16:28:36 +0000 2017,0.0,,0.0,
641,"@EliteCamBot3 This is the fluffyfaced animal filter things, modelled here by the sexy @DominaDeville https://t.co/rlRmnTLVNi",en,,Tue Jul 11 16:28:36 +0000 2017,0.0,,0.0,
644,"RT @TomiLahren: Just gonna leave this here. Happy Sunday, Americans. #GreatAmerica https://t.co/SAWmx3N64G",en,,Tue Jul 11 16:28:36 +0000 2017,0.0,,0.0,
647,Browns top NFL in offseason guaranteed money; will pay DE Myles Garrett $20.7M in 2017 (ESPN) https://t.co/IwgAPYxcX0,en,,Tue Jul 11 16:28:36 +0000 2017,0.0,,0.0,
649,"RT @SodaFolk: Our BRAND NEW Cherry Soda has launched today @byronhamburgers 🍒🍔

We were so hyped we had to get a @Deliveroo! 🚲 https://t.co…",en,,Tue Jul 11 16:28:36 +0000 2017,0.0,,0.0,
652,RT @PositivelyNiccy: I was unhappy with my body until I discovered this…27 days later &amp; I couldn't be happier! You have nothing to lose!… ,en,,Tue Jul 11 16:28:36 +0000 2017,0.0,,0.0,
653,RT @SomerHollings: Something is wrong with my stomach. I literally haven't been able to get full lately,en,,Tue Jul 11 16:28:36 +0000 2017,0.0,,0.0,
654,RT @temblor: A M=7 aftershock is 300 times more likely in the week after a M=7 mainshock in new study https://t.co/B9rhjEA7g5 via @temblor,en,,Tue Jul 11 16:28:36 +0000 2017,0.0,,0.0,
656,Interesting read... https://t.co/dI9wA5rIWN,en,,Tue Jul 11 16:28:36 +0000 2017,0.0,,0.0,
658,thicker than a bowl of oatmeal https://t.co/n1FPMmMXP1,en,,Tue Jul 11 16:28:36 +0000 2017,0.0,,0.0,
661,Family reunion! #FionaFix #TeamFiona https://t.co/XY4wQf9ocH,en,,Tue Jul 11 16:28:36 +0000 2017,0.0,,0.0,
666,"RT @BelIaxThorne: 14 Incredible Before &amp; After Transformations Of People Who Wore Braces
https://t.co/ypDFt6KuvF",en,,Tue Jul 11 16:28:36 +0000 2017,0.0,,0.0,
670,RT @Reuters: Donald Trump Jr.'s email chain cites Russian support for his father: https://t.co/rKGQMVxA9x Read the chain here:… ,en,,Tue Jul 11 16:28:36 +0000 2017,0.0,,0.0,
676,RT @Charlie_Sheldon: The Atlantic overlook.... https://t.co/dl37MfEBnj,en,,Tue Jul 11 16:28:37 +0000 2017,0.0,,0.0,
678,RT @GawdTrill: Respect your girl! Don't be putting her in fucked up situations be in her shoes &amp; you wouldn't like it. It's not right! Vise…,en,,Tue Jul 11 16:28:37 +0000 2017,0.0,,0.0,
679,I'm so glad I don't have leather seats anymore 😭🙌🏽,en,,Tue Jul 11 16:28:37 +0000 2017,0.0,,0.0,
680,RT @CandiceMalcolm: Can you spot the spin in this Globe &amp; Mail lede? #mediabias #mediawatch https://t.co/nWsYi6UnXd https://t.co/aKYHqXIr84,en,,Tue Jul 11 16:28:37 +0000 2017,0.0,,0.0,
688,Woah. This is so inspiring. Thank you v much for this sir @timkellernyc . 😭💙 https://t.co/c8uWGJltH2,en,,Tue Jul 11 16:28:37 +0000 2017,0.0,,0.0,
689,RT @waaaavyJ: Can you bitches get out y'all feelings about niggas? Some of y'all tweet about niggas 24/7 🤦🏾‍♀️ SHUTUP . HE DONT CARE &amp; TWIT…,en,,Tue Jul 11 16:28:37 +0000 2017,0.0,,0.0,
691,RT @ddlovato: I’m proud of US. Lovatics think we can get #SorryNotSorry to #1 together?? https://t.co/Ajn799jhln,en,,Tue Jul 11 16:28:37 +0000 2017,0.0,,0.0,
700,RT @Trekles: Do you like breathing? https://t.co/B44t4ctJLC,en,,Tue Jul 11 16:28:37 +0000 2017,0.0,,0.0,
701,damn i thought u got a man smh https://t.co/6N7uCwwrdC,en,,Tue Jul 11 16:28:37 +0000 2017,0.0,,0.0,
702,Washington city takes clean energy pledge .. https://t.co/xkKoUy8ZCY #RenewableEnergy,en,,Tue Jul 11 16:28:37 +0000 2017,0.0,,0.0,
707,Katrina Kaif Looks Breathtakingly Beautiful At Film ‘Dhoom 3’ Promotion In Chennai : 40 https://t.co/vBPyU8TWVk,en,,Tue Jul 11 16:28:37 +0000 2017,0.0,,0.0,
708,RT @Northernladlwt: We don't talk about this video enough 👾 https://t.co/zbHSxkypGP,en,,Tue Jul 11 16:28:37 +0000 2017,0.0,,0.0,
721,RT @IngrahamAngle: Trump Jr. to appear on Hannity https://t.co/2rrF4nCkJb,en,,Tue Jul 11 16:28:37 +0000 2017,0.0,,0.0,
725,"RT @mr_luck5: They Made A Pact To NOT Put On UNDERWEAR That Day!
https://t.co/WdiZqSI9p7",en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
730,"RT @mr_luck5: They Made A Pact To NOT Put On UNDERWEAR That Day!
https://t.co/WdiZqSI9p7",en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
731,"RT @jdportes: How not to negotiate, part 496. ""Go whistle...there is no plan for no deal because we are going to get great deal.""
https://t…",en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
732,If I wanted to walk to lunch I wouldn't have gotten a desk job.,en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
733,@omniJLO @ShakiraBomba if you think it's just in one way then you're delusional and i thought you'd be more mature… https://t.co/g5XU12LRnd,en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
734,"Earth faces ""biological annihilation' as scientists warn of sixth mass extinction https://t.co/cX1i2UOdhw",en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
735,Alterna Caviar Repair Multi Vitamin Heat Protection Spray 4.2Oz https://t.co/ZRvRNleUjS,en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
736,"RT @kylegriffin1: Tim Kaine: ""We're now beyond obstruction of justice...this is moving into perjury, false statements, and even into… ",en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
739,"RT @yourstrulyminia: The alpha &amp; the omega, the beginning &amp; the end. A provider, a lifeline, a friend, a father. My everything https://t.co…",en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
740,"RT @Shareblue: White House wants free rein to end Russia sanctions without say from Congress

https://t.co/KElwkh2tJh
By @EricBoehlert",en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
741,RT @skb_sara: https://t.co/O4JhPGJ6t8 BREAKING : Hillary Advocate and VIP CNN Guest Arrested for Child Pornography #BoycottCNN #FakeNews #T…,en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
743,RT @TeddingtonTAG: Please complain to noise@heathrow.com if you're being disturbed by overflown aircraft. https://t.co/pmwpvTF6WV,en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
744,PURE MATURE Busty milf Sabrina Cyns shows her experienced fucking skills ▶️ https://t.co/tb5ITvZzbt #puremature https://t.co/HApNq4bWU3,en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
746,Yea nigga stay where you at https://t.co/vNIsZiwQwJ,en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
751,"RT @mr_luck5: They Made A Pact To NOT Put On UNDERWEAR That Day!
https://t.co/WdiZqSI9p7",en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
754,RT @Ladwanks: 😍😝 Jerking a load into marble sack #hairy 🇯️🇪️🇷️🇰️🇮️🇹️▪️🇳️🇪️🇹 https://t.co/GV8kKCkdtW,en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
757,I liked a @YouTube video https://t.co/KUiRCKrtdR Trying Cat Yoga | Live Your Best Life,en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
759,RT @CJCCToledo: Current job opportunities - Lucas County Public Defender's Office &amp; Toledo Legal Aid Society Fellowship Program  https://t.…,en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
761,RT @ddlovato: Thank you @shazam!!! 😘 Lovatics let’s keep Shazaming Sorry Not Sorry!! #ShazamSNS https://t.co/ZF3Dh6BZtM,en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
771,❛ You don't have to have a heart because I'll give you mine ! ❜,en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
772,"RT @gabri2lla: if im ever in a relationship again, it's gonna be one special mf bc i can't stand the idea of trusting someone to not make m…",en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
774,RT @DnshIesh: @mariezr04 @chuy_beto @HumbleIndian @masa8893 @louzival2011 @DeLouzival @ShyrlesC @llkaline @masa88931… ,en,,Tue Jul 11 16:28:38 +0000 2017,0.0,,0.0,
779,RT @shadesof666: i could watch this forever https://t.co/UakENUq7av,en,,Tue Jul 11 16:28:39 +0000 2017,0.0,,0.0,
783,"RT @trikepatrol: Did U Know..
We have the greatest collection of #hardcore #Filipina #sexvideos ever?

JOIN NOW AND START WATCHING… ",en,,Tue Jul 11 16:28:39 +0000 2017,0.0,,0.0,
791,"NEW LISTING!
Listed by K and K Home Team with 525 Realty Group at The Kivlehen House
2300 NW 19th, #OklahomaCity,... https://t.co/jz7gjK6F9O",en,,Tue Jul 11 16:28:39 +0000 2017,0.0,,0.0,
794,"@NicholasTerry3 @DailyCaller Impeach for what crime ? 
https://t.co/dpZOfF7ZAP",en,,Tue Jul 11 16:28:39 +0000 2017,0.0,,0.0,
796,"RT @new_branches: Cousin Stizz new album drops at midnight!

#ONENIGHTONLY https://t.co/THBdw5aTWy",en,,Tue Jul 11 16:28:39 +0000 2017,0.0,,0.0,
797,"Banks, UN seek to promote climate transparency in financial markets https://t.co/9Z5Ate3FDj https://t.co/4e2XalRbYA",en,,Tue Jul 11 16:28:39 +0000 2017,0.0,,0.0,
798,"RT @ShadowhuntersTV: Really, Raphael? 🙄😂 #Shadowhunters https://t.co/Q0PtD2IMe7",en,,Tue Jul 11 16:28:39 +0000 2017,0.0,,0.0,
801,"RT @unruly_beard: Flint still got dirty water, cops still killin blacks, Donald Trump is the president 🗣🗣AND YALL GOT BLAC CHYNA ON G… ",en,,Tue Jul 11 16:28:39 +0000 2017,0.0,,0.0,
802,RT @ItsFoodPorn: can't wait to stick my fork into all of these https://t.co/LkrI94PO9S,en,,Tue Jul 11 16:28:39 +0000 2017,0.0,,0.0,
803,RT @tmgmofo: This shit took a hard left https://t.co/dXDdqfYyYw,en,,Tue Jul 11 16:28:39 +0000 2017,0.0,,0.0,
804,RT @NottRihanna: when rihanna bitch slapped tf out of michael cera https://t.co/apeggrRtF6,en,,Tue Jul 11 16:28:39 +0000 2017,0.0,,0.0,
806,"@pewdiepie https://t.co/ekcUCp0g6f 

Donald Trump's most awkward handshakes...enjoy",en,,Tue Jul 11 16:28:39 +0000 2017,0.0,,0.0,
812,RT @TomSkidmore7: Sick of my Mam giving it 'you can't still be hungry' aye well I fucking am so why isn't there any nibbly things for me to…,en,,Tue Jul 11 16:28:39 +0000 2017,0.0,,0.0,
814,Ravens Beat: WR Jeremy Maclin should help WR Breshad Perriman https://t.co/SmPigG8GMK #NFL #fantasyfootball,en,,Tue Jul 11 16:28:39 +0000 2017,0.0,,0.0,
819,"RT @fxactivist: luna wanting to have 8 kids with sulli before she dies, iconic https://t.co/5fJhxzsZYR",en,,Tue Jul 11 16:28:39 +0000 2017,0.0,,0.0,
824,https://t.co/Yk65DXSsQR Pick up,en,,Tue Jul 11 16:28:39 +0000 2017,0.0,,0.0,
826,We all really appreciate your interest in @talkSPORT and what you say .. but there's nothing MG and I can do... https://t.co/tnJxb9eshK,en,,Tue Jul 11 16:28:39 +0000 2017,0.0,,0.0,
832,RT @JackPosobiec: Don Jr isn't even in the WH. What's the media even trying to accomplish here? Get him fired from Twitter? lol,en,,Tue Jul 11 16:28:40 +0000 2017,0.0,,0.0,
834,#TransferTracker time on @beINSPORTSUSA Facebook Page! Join us for news and gossip re #James #DaniAlves… https://t.co/9srBJQo00f,en,,Tue Jul 11 16:28:39 +0000 2017,0.0,,0.0,
840,whenever i tweet something starts with 't' it automatically became 'ten' lol someone cure this obsession,en,,Tue Jul 11 16:28:40 +0000 2017,0.0,,0.0,
844,RT @verma_bn: @JattSweta Good Night........ https://t.co/MHxmrcLvKh,en,,Tue Jul 11 16:28:40 +0000 2017,0.0,,0.0,
845,"RT @yagurlindi: people don't fear God anymore, but when He comes back, y'all gone wish y'all would've. 🤦🏽‍♀️ https://t.co/QNGdTs0Znc",en,,Tue Jul 11 16:28:40 +0000 2017,0.0,,0.0,
846,"I got nothing but LOVE for all people of the human race, even those who don't look or act like me. https://t.co/PalMBmQIFm",en,,Tue Jul 11 16:28:40 +0000 2017,0.0,,0.0,
852,RT @Salon: Republicans say no to college: It's the only institution viewed in more sharply partisan terms than the media https://t.co/byKYM…,en,,Tue Jul 11 16:28:40 +0000 2017,0.0,,0.0,
853,RT @BrianasNicoles: ive been trying https://t.co/IFiF89zE2k,en,,Tue Jul 11 16:28:40 +0000 2017,0.0,,0.0,
855,@Brogan12Brogan @Kokiri_Emerald @TommyAndreasen @EpicToon6 @kruxvermillion @Ninjago_Sensei @thefold @RandomCitizen7… https://t.co/r6QqFHTe2Z,en,,Tue Jul 11 16:28:40 +0000 2017,0.0,,0.0,
857,Germany's Gabriel attacks Merkel after violence at the G20 https://t.co/T1dJSs6QNv,en,,Tue Jul 11 16:28:40 +0000 2017,0.0,,0.0,
859,"RT @SleazySaint: 12:06am ""stay up I'm about to facetime you ""

2:37am: https://t.co/7r510cbYhg",en,,Tue Jul 11 16:28:40 +0000 2017,0.0,,0.0,
860,RT @SenyLuzz: NEW #TOP5 GOALS OF THE WEEK! Presented By @_FrostEsports #StayFrosty https://t.co/uMtnUGn4Xv,en,,Tue Jul 11 16:28:40 +0000 2017,0.0,,0.0,
862,#EXO’s exclusive teaser video is now one Tweet away! https://t.co/6neXnFM9Op,en,,Tue Jul 11 16:28:40 +0000 2017,0.0,,0.0,
863,New #job: Commissioning Editor Secondary (Maternity Cover) Location: London .. https://t.co/BYpq6AWoF6 #inspiredjobs,en,,Tue Jul 11 16:28:40 +0000 2017,0.0,,0.0,
